bænkerad	bænkerække
bænkerække	bænkerad
bær	bærfrugt
bær	knop
bærbar	transportabel
bære	udholde
bære frem	frembære
bære frugt	sætte frugt
bæreevne	bærekraft
bæreevne	økologisk bæreevne
bærekraft	bæreevne
bæreplan	plan
bæreplansbåd	hydrofoilbåd
bæresele	vikle;slynge
bærfrugt	bær
bærme	udskud
bæver	Castoridae
bæverrotte	Capromyidae
bævreasp	asp;Populus tremula
bøddel	mestermand
bøde for noget	undgælde
bøde på noget	mildne
bøf	hakkebøf;dansk bøf
bøf	bommert;brøler
bøf stroganoff	stroganoff
bøffe	hugge;negle
bøg	bøgetræ;Fagus sylvatica
bøg	bøgetræ
bøgetræ	bøg;Fagus sylvatica
bøgetræ	bøg
bøghjort	Dorcus parallelopipedus
bøhmand	bussemand
bøhmand	blæser;bimmelim
bøje	bukke
bøje af	give efter
bøje/dukke nakken	dukke/bøje hovedet;falde til føje
bøje i neon	skære ud i pap;tydeliggøre
bøje om	bukke (om/ind);ombøje
bøje sig	læne sig;bukke sig
bøjelig	smidig
bøjelig	føjelig
bøjle	tandbøjle
bøjning	krumning
bøjning	fleksion
bøjning	afbøjning
bølge	vove
bølge	bølgebevægelse
bølle	Vaccinium
bøllebank	bank;tæsk;tæv;klø
bøllebank	bank;lammetæv;tæsk
bøllefrø	bøllespire
bønfalde	trygle
bønne	grøn bønne
bønne	kaffe
bør	trillebør
børnebidrag	børnepenge
børnediskotek	sodavandsdiskotek
børnefjernsyn	børne-tv
børnegudstjeneste	familiegudstjeneste
børnehave	børner
børnehaveklasse	0. klasse
børnehaveklasseleder	børnehaveklasselærer
børnehavepædagog	børnehavelærerinde;småbørnspædagog
børnehaveseminarium	pædagogseminarium
børnehjem	børnepension
børnehjørne	legehjørne
børnelammelse	polio
børnelokker	lokker
børnelæge	pædiater
børneområde	legeområde
børneorm	Enterobius vermicularis
børnepenge	børnebidrag
børnepension	børnehjem
børneporno	børnepornografi
børnepornografi	børneporno
børneprogram	børneudsendelse
børnerum	legerum
børneskole	underskole
børne-tv	børnefjernsyn
børneudsendelse	børneprogram
børneværelse	barneværelse
børs	fondsbørs
børs	marked
børsmeddelelse	fondsbørsmeddelelse
børsnotere	notere
børsnotering	notering
børsprospekt	prospekt
børste	børstehår
bøsse	bøssekarl;svans
bøssekarl	svans;bøsserøv
bøssemager	våbenmekaniker
bøssepibe	geværløb;geværpibe
bøsserøv	svans;bagbordsindianer;bøsse
bøv	hvæs
bøvet	kvabset
bøvs	ræb
bøvse	ræbe
både .. og	såvel .. som
bådehavn	lystbådehavn
bådsmand	bådsen
bånd	samhørighed;forbindelse
bånd	båndgesims
bånd	tape
bånd	transportbånd
båndpudser	båndsliber
båndsliber	båndpudser
båndspiller	båndafspiller
båndstation	magnetbåndstation
båre	ligbåre
båt	dyt
båtte	dytte
blive kaldt hjem til Gud	sove ind;gå bort
blive indviklet i	blive viklet ind i;vikles ind i
blive klog på	begribe;fatte
blive var	opdage;bemærke
cache	buffer;cachehukommelse
cachehukommelse	cache;cachememory
caffe latte	latte
calcit	kalkspat
calciumkarbonat	kalk
calciumnitrat	kalksalpeter;norgesalpeter
callgirl	escortpige
caloric	svensk punch
calypso	calypsorød
calypsorød	calypso
calzone	indbagt pizza
camcorder	videocamcorder
camembert	camembertost
cameo	cameorolle
cameorolle	cameo
camouflage	sløring
camouflage	tilsløring;dække
camouflagedragt	camouflageuniform
camouflageuniform	camouflagedragt
camouflere	skjule
camouflere	forklæde;maskere
camper	autocamper
camper	campist
campingbil	autocamper
campingbus	autocamper
campingseng	weekendseng
campingvogn	caravan
campist	camper
canadagås	Branta canadensis
canaiolo	canaiolo nero
cancer	kræft
cancerogen	karcinogen
cancerogen	kræftfremkaldende;karcinogen
cand.act.	aktuar
cand.agro.	agronom
cand.brom.	bromatolog
cand.geom.	landinspektør
cand.hort.	hortonom
cand.jur.	jurist
cand.lact.	mejeriingeniør
cand.mag.	magister
cand.med.	læge
cand.med.vet.	dyrlæge
cand.merc.	civiløkonom
cand.merc.it.	cand.merc.dat.
cand.odont.	tandlæge
cand.oecon.	økonom
cand.pharm.	farmaceut
cand.phil.	magister
cand.polit.	nationaløkonom;økonom
cand.polyt.	civilingeniør
cand.psych.	psykolog
cand.pæd. i psykologi	cand.pæd.psych.
cand.scient.	magister
cand.scient.pol.	politolog
cand.scient.soc.	sociolog
cand.silv.	forstkandidat
cand.theol.	teolog
cannabis	ganja
cannabisplante	Cannabis sativa;cannabis;hampeplante;hamp
cantabile	sangbart
canyon	ravine
caravan	campingvogn
caravan	stationcar
caries	huller i tænderne
carnivor	kødæder
carnivor	kødædende
carte blanche	frie hænder
casanova	don juan
cayenne	cayennepeber
cayennepeber	cayenne
CB'er	CB-betjent;civilbetjent;CB
CB-betjent	civilbetjent;CB'er;CB
c.c.	kopi til
cd-afspiller	cd-spiller;cd
cd-brænder	cd-rom-brænder
cd-drev	cd-rom-drev
cd-plade	cd
cd-rom-brænder	cd-brænder
cd-rom-drev	cd-drev
cd-spiller	cd-afspiller
cedertræ	ceder;Cedrus
cedertræ	ceder
cedrat	sukatcitron
celebration	celebrering
celebrering	celebration
celebritet	berømthed
celest	himmelsk
cellegift	kemoterapeutikum;cytostatikum;kemo
cellekerne	kerne
cellelære	cytologi
cellesaft	cytoplasma;celleslim
celleslim	cytoplasma;cellesaft
cello	violoncel
celluld	rayonuld
cellulosenitrat	nitrocellulose
celsiusgrad	grad celsius
celt	celtøkse
cementblander	betonblander
cendré	askeblond;askefarvet
cent	eurocent
center	centerspiller
centerforsvar	midterforsvar
centerforward	frontløber;spydspids
centerhalfback	centerhalf
centerspiller	center
central	telefoncentral
centraladministration	centralforvaltning
centralamerikansk	mellemamerikansk
centralenhed	CPU
centraleuropæer	mellemeuropæer
centraleuropæisk	mellemeuropæisk
centralkøkken	storkøkken;fælleskøkken
centrallås	centrallåsesystem
centrallåsesystem	centrallås
centralmagt	centralstyre
centralnervesystem	det centrale nervesystem
centralperspektiv	linearperspektiv;linjeperspektiv
centralstyre	centralmagt
centrere	koncentrere
centrifugal	midtpunktflyende
centrifugalpumpe	radialpumpe
centrifugere	slynge
centring	aflevering
centripetal	midtpunktsøgende;centrumsøgende
centrum	bykerne;city;midtby
centrum	symmetripunkt
centrumsøgende	midtsøgende
centrumsøgende	midtpunktsøgende
centrumsøgende	centripetal
cerebral parese	spastisk lammelse
cerebrospinalvæske	rygmarvsvæske;spinalvæske
cerise	kirsebærrød
ceriserød	kirsebærrød
ceyloneser	srilankaner
ceylonesisk	srilankansk
cf.	jf.
CFC	freon®
chaconne	passacaglia
chai	chaite
chaite	chai
chalup	slup
champagne	skum;champus
champignon	Agaricus
champion	mester
championat	mesterskab;championship
chancesejlads	chancespil
chancespil	chancesejlads
chancetagning	satsning
changere	veksle
chanteuse	visesangerinde
chapeau claque	klaphat;chapeau claque-hat
charcuteri	viktualieforretning
charcuteri	viktualier
charlatan	bedrager
charlataneri	svindel;bedrageri
charme	charmere
charmeforladt	kedelig;trist
charmere	charme;bedåre
charmerende	indtagende;charmant
charta	charter
charter	charta;manifest
charterferie	charterrejse;chartertur
chartergæst	charterturist
charterrejse	chartertur;charterferie;charter
charterselskab	rejseselskab
chartertur	charterrejse
charterturist	chartergæst
chartreuse	chartreuselikør
chartreuse	chartreusefarvet
chartreusefarvet	chartreuse
chassé	chassétrin
chassétrin	chassé
chat	chatrum;chatsted;chatroom
chatforum	debatforum;chatsted
chatroom	debatforum;chatrum;chat
chatrum	debatforum;chatroom;chat
chatsted	debatforum;chatforum
chaussé	landevej
check	checkblanket
check-in	indtjekning
checkup	tjek-op
cheddar	cheddarost
cheesecake	ostekage
chef	boss
chefgruppe	ledergruppe
chefkok	køkkenchef
chefpost	chefstol
chefstol	chefpost
cherimoya	jamaicaæble
chevaleresk	ridderlig
chicken	chickenrace
chickenrace	chicken
chifferskrift	kodeskrift
chik	fiks;trendy
chikane	chikaneri
chikanere	forulempe
chikaneri	chikane
chili	chilipeber
chilipeber	chili
chille ud	chille;stene
chillum	hashpibe
chimpanse	Pan troglodytes
chinchilla	Chinchilla
chip	mikrochip
chip	jeton
chipkort	smartcard
chipmærke	chippe
chippe	chipmærke
chips	franske kartofler
chok	psykisk chok
chokere	ryste;chokke
chokke	chokere
chokocreme	chokoladecreme
chokokage	chokoladekage
chokoladebrun	chokoladefarvet
chokoladecreme	chokocreme
chokoladefarvet	chokoladebrun
chokoladekage	chokokage
chokolademousse	chokomousse
chokolademælk	kakaomælk
chokomousse	chokolademousse
chokstarte	kickstarte
chorizo	chorizopølse
chorizopølse	chorizo
chymosin	rennin
ciabatta	ciabattabrød
ciabattabrød	ciabatta
ciao	hej
cicerone	guide;fremmedfører
cigaret	smøg
cigaretstump	cigaretskod
cigarettænder	cigartænder
cigarettænder	lighter
cigartænder	cigarettænder
cikade	sangcikade;Cicadidae
cikade	Auchenorrhyncha
ciklide	Cichlidae
cikorie	Cichorium intybus
ciliat	infusionsdyr;infusorie;Ciliophora
cinematisk	filmisk
cinnober	kviksølvsulfid
cinnoberrød	skarlagenrød
circuittræning	cirkeltræning;circuit
cirka	omtrent;omkring
cirkel	ring
cirkel	kreds
cirkeldiagram	lagkagediagram;lagkage
cirkelformet	ringformet;cirkelrund
cirkelformet	cirkelrund;rund
cirkelrund	cirkelformet
cirkelrund	cirkelformet;kredsrund
cirkelslutning	cirkelræsonnement
cirkeltræning	circuittræning
cirkeludsnit	sektor
cirkle	kredse
cirkulation	omløb
cirkulere	versere
cirkulær	cirkelformet
cirkulære	cirkulæreskrivelse
cirkumfleks	accent circonflexe
cirkus	ballade;postyr
cirkusartist	artist
cirkusmanege	manege
cirrocumulus	makrelsky
cirrostratus	slørsky;cirrostratussky
cirrostratussky	slørsky;cirrostratus
cirrus	cirrussky;fjersky
cirrussky	fjersky;cirrus
ciselere	forsire
citadel	kastel
citation	citering
citering	citation
citrongræs	Cymbopogon citratus
citronhalvmåne	citronmåne
citronlimonade	citronade
citronmelisse	hjertensfryd;Melissa officinalis
citronmåne	citronhalvmåne
citronpresser	citruspresser
citronsommerfugl	Gonepteryx rhamni
citrontimian	Thymus x citriodorus
citrontræ	Citrus limon
citrus	citrusfrugt
citrusfrugt	citrus
citruspresser	citronpresser
city	centrum;midtby
cityområde	city
civilbetjent	CB-betjent;CB'er;CB
civilret	privatret;borgerlig ret
civilstand	ægtestand
clairvoyance	synskhed;klarsyn
clairvoyant	synsk
clash	sammenstød
clashe	tørne sammen;støde sammen
clashe	støde sammen
claves	rytmepinde
click	kliklyd
clinche	gå i clinch med
clinche	støde sammen
clipboard	udklipsholder
clips	øreclips
clipsemaskine	hæftemaskine
clozetest	clozeopgave
clusteranalyse	klyngeanalyse
c/o	(boende) hos
coach	træner
coccidier	Coccida
cochleaimplantat	CI
cocktailryster	cocktailshaker;shaker
cocktailshaker	cocktailryster;shaker
codriver	medkører
cognac	brandy
coitus interruptus	afbrudt samleje
coke	kokain;cola;sne
cola	kokain;coke;sne
cologne	eau de cologne
coloradobille	kartoffelbille;Leptinotarsa decemlineata
column	klumme
commedia dell'arte	maskespil
compactdisk	cd
compiler	oversætter;kompilator
complet	morgencomplet
compliance	komplians;adhærens
computer	datamat;datamaskine;edb-maskine;elektronhjerne
computerbaseret	edb-baseret
computerfreak	computernørd
computernørd	computerfreak
computerorm	orm
computerprogram	program
computerskærm	edb-skærm
computerspil	videospil
computerspiller	gamer
computerstyret	edb-styret;datastyret
computersystem	edb-system
computervirus	virus
congoleser	zairer
connaisseur	kender
contortafyr	Pinus contorta;klitfyr;contorta
cool	nøgtern
cool	fed;sej
copilot	andenpilot
copywriter	reklametekstforfatter
corioliskraft	Coriolis' kraft
country	country og western;countrymusik
countrydans	country &amp; western dance
countrymusik	country
country og western	country
courgette	squash;zucchini
cover	omslag
covergirl	forsidepige
coverudgave	coverversion
coverversion	coverudgave;kopiversion
cowboy	cowboyder
cowboy(er) og indianer(e)	cowboydere og indianere
cowboybukser	jeans;denimbukser
cowboyder(e) og indianere	cowboy og indianer
cowboyfilm	western
cowboyhat	stetsonhat
cowboyjakke	denimjakke
cowboystof	denim
cox	styrmand
coyote	prærieulv;Canis latrans
CPU	centralenhed
crack	rygekokain
crashe	forulykke
crazy	gakket
creme	cremefarvet;flødefarvet
cremefarvet	flødefarvet;creme;cremegul
cremegul	cremefarvet
crepe georgette	georgette
crescendo	kulmination;klimaks
croque monsieur	parisertoast
crosse	krydse
crossløb	cross-country
crossover	krydsning;hybrid
crowded	menneskefyldt;overfyldt
cruise	krydstogt
cruisekontrol	fartpilot
cruisekontrol	automatpilot;autopilot
cruiseliner	krydstogtskib;cruiser
cruiseskib	krydstogtskib
crumble	smuldrekage
crumble	smuldredej
ctrl	controltast
cumulonimbus	cumulonimbussky;bygesky
cumulonimbussky	cumulonimbus;bygesky
cup	cupturnering
cupido	amorin;erot
cupturnering	cup
curiepunkt	curietemperatur
curietemperatur	curiepunkt
curlingbarn	servicebarn
curlingforældre	serviceforældre
curriculum	læseplan;fagplan
cursor	markør;musepil;pil
C-vitamin	askorbinsyre
cyankalium	kaliumcyanid
cyanotypi	blåtryk
cybercrime	cyberkriminalitet;internetkriminalitet
cyberkriminalitet	cybercrime
cykelbane	velodrom
cykelbukser	cykelshorts
cykelcross	cross
cykelergometer	ergometercykel
cykelferie	cykeltur
cykelklemme	cykelspænde
cykelløb	cykelsport
cykelmekaniker	cykelsmed
cykelring	cykelslange
cykelrytter	rytter
cykelshorts	cykelbukser
cykelslange	cykelring
cykelspark	saksespark
cykelspænde	cykelklemme
cykelsupersti	supercykelsti
cykeltur	cykelferie
cyklamat	natriumcyklohexylsulfamat
cyklamen	cyklamenfarvet
cyklamenfarvet	cyklamen;cyklamenrød
cyklamenrød	cyklamenfarvet
cykle rundt	fare rundt
cyklus	menstruationscyklus
cylinder	låsecylinder
cylinderformet	cylindrisk
cylindrisk	cylinderformet
cypres	Cupressus
cystitis	blærebetændelse
cytologi	cellelære
cytoplasma	celleslim;cellesaft
cøliaki	glutenintolerans;glutenallergi
den tredje alder	alderdom
du altforbarmende	du forbarmende;du alstyrende
drage/stille/kræve nogen til ansvar	kræve/stille til regnskab
det grove (arbejde)	det beskidte arbejde
dyt i bamsen	knald
det kunne/skulle lige mangle	det kunne lige passe
det kan du bide dig selv i næsen på	det kan du bide spids på
den første blandt ligemænd	primus inter pares
der må være en blonde	der må være en kant
den blå time	skumringstimen
dø bort/hen	dø ud
de ti bud	dekalog
dukke/bøje hovedet	dukke/bøje nakken
den sorte børs	det sorte marked;børsen
dadaisme	dada
daddelpalme	Phoenix dactylifera
dadelfri	udadlelig
dadle	laste;klandre
dafnie	Cladocera
dag	døgn
dagens mand (i skysovs)	dagens helt
dag ud og dag ind	dag efter dag
dagbogsnotat	dagbogsoptegnelse
dagbogsoptegnelse	dagbogsnotat
dagbrækning	daggry
dagdriver	lediggænger
dagen derpå-pille	fortrydelsespille
dages	gry;dæmre
daggry	gry;morgengry
dagl.	dgl.
dagligdag	hverdag
dagligseriefrimærke	dagligseriemærke
dagligsprog	hverdagssprog;almensprog;normaldansk
dagligstue	opholdsstue
dagligvarebutik	dagligvareforretning
dagligvareforretning	dagligvarebutik
daglilje	Hemerocallis
dagpenge	arbejdsløshedsdagpenge;arbejdsløshedsunderstøttelse
dagpragtstjerne	Melandrium rubrum
dagpåfugleøje	Inachis io
dagsommerfugl	Rhopalocera
dagsorden	agenda
dagsorden	motiveret dagsorden
dagsplan	dagsprogram
dagsprogram	dagsplan
dagtid	dagtimer
dagtur	dagsrejse
dale	falde
dalre	rave
dalre	sjokke;trisse
dam	damspil
dam	dambrik
damascenerrose	Rosa x damascena
dame	dronning
damefodbold	kvindefodbold
dameglad	pigeglad;kvindekær
damehold	kvindehold
damehåndbold	kvindehåndbold
dameklip	dameklipning
dameklipning	dameklip
damekor	kvindekor
damelandshold	kvindelandshold
damelingeri	lingeri
dameside	spindeside
damestemme	kvindestemme
dametække	kvindetække;pigetække
dametøj	kvindetøj
dammusling	Anodonta cygnea
dampcigaret	e-cigaret
dampe	pulse;ose
dampe af	tage af sted;rejse
dampe af	køle af
dampe ind	inddampe
damper	dampskib
dampskib	damper
dandere	drive den af
dang	dong
danmarksberømt	danmarkskendt
danne	formere
dannebrogsfarvet	rød-hvid
dannebrogsflag	dannebrog
dannebrogsrød	knaldrød;højrød;signalrød
dannet	kultiveret
dansen om guldkalven	grådighed
dansabel	dansevenlig
dansant	bal
danseglad	danselysten
danseglad	dansabel
danseinstitut	danseskole
danselysten	danseglad
dansemester	danselærer
dansemus	dansepige
dansemyg	Chironomidae
dansepige	danserinde
danseskole	danseinstitut
dansevenlig	dansabel
dansk	dansker
dansk ingefær	Arum alpinum
danskejet	på danske hænder
danskvand	mineralvand;apollinaris
danskvand	mineralvand
darling	kæledægge;yndling;favorit
darling	skat
darmstadtium	ununnilium
dart	dartspil
dase	drive
daske	dalre;slentre
dit og dat	ditten og datten
data	edb
dataanlæg	edb-system
databank	database
database	databank;base
databedrageri	datakriminalitet
datacenter	edb-central
datakraft	computerkraft;regnekraft
datakriminalitet	it-kriminalitet;databedrageri
datamaskine	computer
datamat	computer
dataregister	edb-register
dataregistrering	edb-registrering
dataskærm	edb-skærm
datastyret	computerstyret
datere	tidsbestemme;aldersbestemme
datering	tidsbestemmelse;aldersbestemmelse
datingportal	datingside
datingside	datingportal
dativ	hensynsfald
dativobjekt	indirekte objekt;hensynsled
ditten og datten	dit og dat
dattersvulst	metastase
dav	goddav;goddag;hej
d.e.	dvs.
deadline	dødlinje
deale med	tackle;håndtere
dealer	valutahandler
dealer	narkohandler;pusher
dealer	kortgiver
death metal	dødsmetal
debatforum	chatrum;chatsted
debatprogram	debatudsendelse
debatudsendelse	debatprogram
debet	debetside
debetside	debet
debetside	negativside
debil	åndssvag
debitor	skyldner
debut-lp	debutplade
deceleration	retardation
decelerationsbane	frakørselsbane
decentralisering	decentralisation
dechifrere	afkode
decideret	egentlig;udtalt
decideret	direkte;udtrykkelig
decimalbrøk	decimaltal
decimalsystem	titalssystem
decisiv	udslagsgivende
dedikation	tilegnelse
dedikere	vie
deducere	udlede
default	grundindstilling
defensorat	forsvarstale
defibrillation	defibrillering
defibrillator	hjertestarter
defibrillering	defibrillation
definerbar	definerlig
definering	definition
definerlig	definerbar
definition	definering
definitiv	uigenkaldelig;endelig
definitiv	afgjort;klar
deflatorisk	deflationær
defloration	deflorering
deformere	misdanne;forvrænge
defækere	lave;gøre;besørge;skide
degeneration	degenerering
degenerering	degeneration
degradering	nedrykning
degression	degressiv beskatning
deja-vu-oplevelse	deja-vu
dejlig	herlig;vidunderlig
dejlig	skøn;vidunderlig
dejlig	bedårende
dejlighed	yndighed;skønhed
dejlighed	ynde;yndighed
dekalog	de ti bud
dekapitere	halshugge
deklamere	recitere;foredrage
deklaration	varedeklaration;deklarering
deklaration	erklæring
deklaration	deklarering
deklaratorisk	fravigelig
deklarering	deklaration
deklination	misvisning
dekolletage	udringning;dekolletering
dekolletering	udringning;dekolletage
dekonstruere	nedbryde
dekonstruktion	opløsning;nedbrydning
dekonstruktion	dekonstruktivisme
dekoration	udsmykning;dekorering
dekorativ	ornamental
dekorering	dekoration
dekorum	etikette
dekstrose	glukose;druesukker
dekupørarbejde	intarsia
del	segment;part
del	andel
del	portion
delagtig	medvidende
delagtig	meddelagtig
delagtiggøre	indvie
delagtighed	meddelagtighed
delbar	delelig
dele	splitte
dele	dividere
dele	inddele
dele op	opdele
dele rundt/om	omdele
dele rundt/om	dele ud;omdele
dele ud	uddele
dele ud	omdele
delegere	uddelegere
delegeret	repræsentant
delegering	uddelegering
delelig	delbar
delete	deletetast
deletetast	delete
delfin	Delphinidae
deliciøs	delikat;udsøgt
delikt	straffebestemmelse
delikt	forbrydelse
deling	division
delirium	delirium tremens
dellet	kvabset;småfed
dels .. dels ..	for det første .. for det andet ..;på den ene side .. på den anden side ..
delstat	enkeltstat;forbundsstat
delta	floddelta
deltage	tage del (i);tage del
deltagelse	medvirken
deltagerantal	deltagertal
deltagertal	deltagerantal
deltamuskel	musculus deltoideus
deltidsjob	deltidsstilling;deltidsarbejde;deltidsbeskæftigelse
deltidsprofessionel	halvprofessionel;semiprofessionel
delårsrapport	delårsregnskab
delårsregnskab	delårsrapport
dem	kompagni
demagog	folkeforfører
demarkation	afgrænsning
demarkation	grænsedragning
demarkere	afgrænse
demens	senil demens
dementere	afkræfte
demerarasukker	demerara
demiautomatisk	halvautomatisk
demilitarisere	afmilitarisere
demilitarisering	afmilitarisering
demimonde	kurtisane
demission	fratræden
demissionere	fratræde;gå af
demokrati	folkestyre
demonstration	aktion;demo
demonstration	demo
demonstrativt pronomen	demonstrativpronomen;påpegende stedord
demonstrativpronomen	demonstrativt pronomen;påpegende stedord
demonstrere	aktionere
demoralisation	demoralisering
demoralisering	demoralisation
dengang	da
dengse	mors dreng
denim	cowboystof
denne	den her
dennesidig	jordisk
denotation	kernebetydning
denotere	betegne;betyde
deodorant	deo
deodorantspray	deospray
deodorantstift	deostift
deospray	deodorantspray
deostick	deodorantstift
deostift	deodorantstift
departement	domæne
depeche	stafet
depersonalisere	afpersonalisere
depilation	depilering
depilere	epilere
depilering	depilation;epilering
deponi	affaldsdepot;affaldsdeponi
deponi	deponering
depot	opbevaringssted;lager;magasin
depression	lavkonjunktur
depressionspille	lykkepille;antidepressionspille
depressiv	nedtrykt;melankolsk
deprimeret	trist;deprim;deppet
der	hist
deraf	heraf
derailleurgear	udvendigt gear
derby	lokalderby;lokalopgør
derefter	derpå;så
derefter	derpå;fra da af
derefter	i overensstemmelse dermed
derefter	dernæst;så
Deres Majestæt	Eders Majestæt
derfor	således;følgelig
derfor	alligevel
derfor	for det
derfra	herfra
deri	heri
deriblandt	heriblandt;herunder
derigennem	herigennem;derved
derimellem	herimellem
derimellem	herimellem;deriblandt
derimod	til gengæld
derivat	derivativ
derivat	afledning;derivativ
derivation	afledning
derivativ	derivat
derivativ	afledning;derivat
derivativ	afledt
derivere	aflede
derivere	udlede
dermatolog	hudlæge
dermed	hermed
dernæst	derefter;så
derom	herom
derover	herover
derpå	derefter;herpå
derpå	herpå;på det
derpå	herpå
dersens	der
dersom	hvis
dertil	til det
dertil	til det;hertil
dertil	hertil
dertil	hertil;derudover
dertilhørende	dertil hørende
derudad	ud over stepperne
derudaf	herudaf;derudfra
derude	ude
derudfra	herudfra
derudover	herudover;desuden
derudover	herudover
derved	derigennem
derved	sådan
des	desto
desangående	derom
desavouere	underkende
desavouering	underkendelse
desertation	desertering;desertion
desertere	rømme
desertering	desertation;desertion
desertion	desertering;desertation
desforuden	derudover;desuden;derforuden
design	formgivning
designe	tegne
designer	modedesigner
designer	industriel designer
designmuseum	kunstindustrimuseum
desinfektion	desinficering
desinfektionsmiddel	desinficeringsmiddel
desinficering	desinfektion
desinficeringsmiddel	desinfektionsmiddel
desinteresseret	uinteresseret
desktopper	dtp'er
desktoppublishing	desktop
deslignende	deslige
desmerdyr	desmer;Viverridae
desmerkat	Viverrinae
desmerurt	Adoxa moschatellina
desorganisation	desorganisering
desorganisering	desorganisation
despekt	foragt;disrespekt
despot	tyran;voldshersker
despot	tyran
despoti	voldsherredømme
despotisk	herskesyg;tyrannisk
despotisme	voldsherredømme
dessertske	dessertskefuld
dessin	tip
destillat	koncentrat
destination	bestemmelsessted
destination	turistmål;feriemål
destinere	bestemme;udse
desto	des
destroyer	jager
destruere	ødelægge
destruktion	tilintetgørelse;ødelæggelse
destruktiv	ødelæggende
desuagtet	ikke desto mindre
desuagtet	uagtet
desuden	derudover;desforuden;ovenikøbet
desuden	i øvrigt;for resten
desværre	beklageligvis;uheldigvis
desværre	med beklagelse
desværre	det er ærgerligt for
det er (jo) det	ja netop;lige akkurat
detailbutik	detailforretning
detailforretning	detailbutik
detailhandel	butikshandel
detailhandlende	detailhandler
detailhandler	detailhandlende;detaillist
detaillist	detailhandler
detailsalg	detailhandel
detalje	enkelthed
detalje	bagatel;petitesse
detaljeret	udførlig;detaljerig
detektiv	privatdetektiv;privatopdager
detektiv	opdager
detektivroman	kriminalroman
determinativ	bestemmer
determinere	bestemme
determineret	beslutsom;bestemt
detronisere	afskedige
deuce	lige
developer	udvikler
devise	motto
devot	skinhellig
devovere sig	opofre sig
dgl.	dagl.
dhol	dholtromme
diabas	dolerit
diabetes (type) 2	type 2-diabetes;gammelmandssukkersyge;aldersdiabetes
diabetiker	sukkersygepatient
diabetisk	sukkersyg
diabolsk	djævelsk;dæmonisk
diafragma	mellemgulv
diakron	diakronisk
diakronisk	diakron
dialekt	folkemål;mundart
dialog	snak
diameter	tværmål
diarré	tynd mave;tyndskid
die	patte
die	amme
diesel	dieselbil
dieselbil	diesel
dieselolie	diesel
differentiere	nuancere;uddifferentiere
differentiere	skelne
differentiere sig	skille sig ud
differere	afvige
diffus	udflydende;uhåndterlig
difteri	strubehoste
diftong	tvelyd
digesvale	Riparia riparia
digitalsignal	digitalt signal
digital-tv	digitalt tv
dignitar	standsperson
digt	opspind;opdigt
digtcyklus	digtkreds
digte	opdigte
digter	lyriker
digterisk	poetisk
digtkreds	digtcyklus
digtoplæsning	lyrikoplæsning
dik	dikkedik
dikkende lammehale	nikkedukke
dikkedarer	krummelurer;krumspring;falbelader
dikkedik	dik
diktafon	diktermaskine
diktator	tyran
diktatur	diktaturstat;diktaturland
diktaturland	diktaturstat
diktaturstat	diktaturland
diktermaskine	diktafon
dild	Anethum graveolens
dilettant	amatør
dilettantisk	amatøragtig
diller	dillermand
dillermand	diller
dimension	aspekt
dimorfi	dimorfisme
dimsedut	dingenot;dippedut
det må være din (hans, ..) spøg	det kan ikke være din (hans, ..) mening
din ånd	dit fæ
dingenot	dippedut;dims
dingle	rave
dinitrogenoxid	lattergas
dinosaurus	Dinosauria
dinosaurus	oldtidslevning
diodepære	LED-pære
dionysisk	orgiastisk;hæmningsløs
diplomatarisk	bogstavtro;ordret
diplomatarium	brevsamling
dipol	dipolantenne
dippedut	duppedit;dut
direct marketing	direkte markedsføring
direkte	lige
direkte	umiddelbar
direkte	ligefrem
direkte	decideret
direktion	direktionskontor;direktionslokale
direktion	dirigering
direktionskontor	direktørkontor;direktionslokale
direktionslokale	direktionskontor
direktiv	påbud;regulativ
direktørløn	direktørlønning
direktørlønning	direktørløn
direktørpost	direktørstol;direktørstilling
direktørstilling	direktørstol;direktørpost
direktørstol	direktørpost;direktørstilling
dirigent	ordstyrer
dirigentpind	dirigentstok
dirigentstok	dirigentpind
dirigering	direktion
dirre	bæve;sitre
discard	udsmid
discgolf	frisbeegolf
discipel	elev
discjockey	dj;pladevender
discountbutik	discountforretning;lavprisbutik
discountforretning	discountbutik
disharmonisk	uharmonisk
disharmonisk	modsætningsfyldt;uharmonisk
diskantnøgle	G-nøgle
diske op med	varte op med
diske	diskvalificere
disket	diskofil
diskettedrev	diskettestation
diskettestation	diskettedrev
disko	diskomusik
disko	diskodans
diskofil	pladesamler
diskontinuerlig	diskontinuert
diskontinuert	diskontinuerlig
diskotek	disko
diskreditere	miskreditere
diskrepans	uoverensstemmelse;afvigelse;forskel
diskretionær	skønsmæssig
diskrimination	diskriminering;forskelsbehandling
diskriminatorisk	diskriminerende
diskriminering	diskrimination
diskutabel	tvivlsom
diskvalificere	forkaste
diskvalificere	udelukke;diske
diskvalificering	diskvalifikation
diskvalifikation	diskvalificering;udelukkelse
disponering	disposition
disponering	disposition;beslutning
disposition	disponering;beslutning
disposition	disponering;rådighed
disposition	disponering
disproportion	misforhold
disproportioneret	uforholdsmæssig
disputats	doktordisputats;doktorafhandling
disputere	diskutere
disrespekt	despekt;foragt
disse	nedgøre;fornærme
dissident	systemkritiker
dissociation	opløsning
dissonant	mislydende;ildelydende
distance	afstand
